game_id,play_id,ade,fde,rmse,num_frames,num_players
2023090700,101,1.2530670166015625,2.7227813005447388,1.829034686088562,21,3
2023090700,194,0.6243962645530701,1.0197145223617554,0.7788660526275635,9,5
2023090700,219,0.24889318645000458,0.5141600867112478,0.296195924282074,8,3
2023090700,361,0.958761990070343,2.398183226585388,1.1656943559646606,16,3
2023090700,436,0.3305482864379883,0.545091430346171,0.3762322962284088,7,3
2023090700,461,0.33646613359451294,0.8120609223842621,0.44439032673835754,10,6
2023090700,530,0.3711615800857544,0.7869450847307841,0.4408716559410095,8,3
2023090700,621,0.240747332572937,0.5465429909527302,0.32586291432380676,7,4
2023090700,713,0.3302571475505829,0.6098106900850931,0.38191160559654236,8,3
2023090700,736,0.5685411691665649,1.4740011930465697,0.8404503464698792,15,5
2023090700,877,0.5446758270263672,1.0769808113574981,0.6734192967414856,10,5
2023090700,902,0.4014275074005127,0.6377594619989395,0.4649331569671631,7,5
2023090700,1001,0.5444199442863464,1.1549984574317933,0.6756904721260071,12,5
2023090700,1069,0.36062192916870117,0.6293636560440063,0.39720073342323303,6,2
2023090700,1154,0.5661509037017822,1.0097061276435852,0.7101691365242004,12,5
2023090700,1201,0.49365314841270447,1.0043804844220479,0.6150508522987366,7,3
2023090700,1300,0.14990666508674622,0.24899087846279144,0.15927822887897491,7,1
2023090700,1422,0.9335651993751526,2.7965159813563027,1.4281233549118042,22,6
2023090700,1494,0.6246444582939148,1.1855387449264527,0.7441213130950928,12,5
2023090700,1563,0.3771169185638428,0.7758065263430277,0.4539017677307129,7,3
2023090700,1588,0.6373468637466431,1.9588708877563477,0.9115853905677795,23,5
2023090700,1618,0.3016522228717804,0.6585997144381205,0.3827055096626282,7,3
2023090700,1679,0.9513920545578003,2.0029131968816123,1.205152988433838,18,6
2023090700,1711,0.8423480987548828,1.982850980758667,1.3662041425704956,19,5
2023090700,1741,0.4596542716026306,0.9241233021020889,0.5414320826530457,7,4
